"datasourceId","drugName","therapeuticArea","noTarget","interactionAssociation","phenotypeAssociation","score","datasourceName","datasourceType","yearApproval","brandDrugName","originalDrugName"
"cancer_biomarkers","XenonXe129hyperpolarized","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Xenoview","Xenon Xe 129 hyperpolarized"
"cancer_biomarkers","Vutrisiran","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Amvuttra","Vutrisiran"
"cancer_biomarkers","VOXELOTOR","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Oxbryta","Voxelotor"
"cancer_biomarkers","VORTIOXETINE","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Brintellix","Vortioxetine"
"cancer_biomarkers","VORAPAXAR","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Zontivity","Vorapaxar"
"cancer_biomarkers","Vonoprazan,amoxicillin,clarithromycin","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Voquezna Triple Pak","Vonoprazan, amoxicillin, clarithromycin"
"cancer_biomarkers","Viloxazine","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Qelbree","Viloxazine"
"cancer_biomarkers","VIBEGRON","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Gemtesa","Vibegron"
"cancer_biomarkers","VESTRONIDASEALFA","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2017,"Mepsevii","Vestronidase alfa"
"cancer_biomarkers","Vericiguat","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Verquvo","Vericiguat"
"cancer_biomarkers","VEDOLIZUMAB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2014,"Entyvio","Vedolizumab"
"cancer_biomarkers","URIDINE","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2015,"Xuriden","Uridine"
"cancer_biomarkers","UPADACITINIB","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2019,"Rinvoq","Upadacitinib"
"cancer_biomarkers","UMECLIDINIUM,VILANTEROL","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2013,"Anoro Ellipta","Umeclidinium, vilanterol"
"cancer_biomarkers","Umbralisib","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Ukoniq","Umbralisib"
"cancer_biomarkers","Ublituximab","Other indication",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2022,"Briumvi","Ublituximab"
"cancer_biomarkers","Trilaciclib","Oncology",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2021,"Cosela","Trilaciclib"
"cancer_biomarkers","TRIHEPTANOIN","No human target",FALSE,NA,NA,0,"Cancer Biomarkers (CGI)","Somatic",2020,"Dojolvi","Triheptanoin"
